frame,steering,true_label,predicted_label,true_direction,predicted_direction,correct
frame_038628.jpg,0.0,0,-1,straight,left,False
frame_025041.jpg,0.232330322265625,1,-1,right,left,False
frame_014358.jpg,0.043975830078125,0,1,straight,right,False
frame_037388.jpg,-0.025726318359375,0,0,straight,straight,True
frame_011795.jpg,0.0,0,0,straight,straight,True
frame_044535.jpg,-0.065521240234375,-1,0,left,straight,False
frame_009716.jpg,0.0,0,0,straight,straight,True
frame_009162.jpg,-0.060089111328125,-1,-1,left,left,True
frame_032937.jpg,-0.040740966796875,0,1,straight,right,False
frame_018194.jpg,-0.020416259765625,0,0,straight,straight,True
frame_012496.jpg,0.0,0,1,straight,right,False
frame_048313.jpg,0.0,0,0,straight,straight,True
frame_003608.jpg,0.07470703125,1,1,right,right,True
frame_038323.jpg,0.0,0,0,straight,straight,True
frame_011791.jpg,-0.023895263671875,0,0,straight,straight,True
frame_029995.jpg,0.0,0,0,straight,straight,True
frame_037066.jpg,0.0,0,-1,straight,left,False
frame_025929.jpg,0.0,0,0,straight,straight,True
frame_046432.jpg,-0.030670166015625,0,0,straight,straight,True
frame_004995.jpg,0.051513671875,1,1,right,right,True
frame_031760.jpg,0.06817626953125,1,1,right,right,True
frame_011401.jpg,0.197906494140625,1,-1,right,left,False
frame_016179.jpg,0.3204345703125,1,1,right,right,True
frame_040453.jpg,-0.0577392578125,-1,-1,left,left,True
frame_042411.jpg,-0.11102294921875,-1,-1,left,left,True
frame_030217.jpg,0.09771728515625,1,1,right,right,True
frame_009497.jpg,0.07452392578125,1,1,right,right,True
frame_031712.jpg,0.065460205078125,1,1,right,right,True
frame_045592.jpg,0.0,0,0,straight,straight,True
frame_007553.jpg,0.0,0,0,straight,straight,True
frame_009605.jpg,-0.05816650390625,-1,-1,left,left,True
frame_023413.jpg,0.067047119140625,1,1,right,right,True
frame_007645.jpg,0.0,0,0,straight,straight,True
frame_043043.jpg,0.031341552734375,0,0,straight,straight,True
frame_042574.jpg,-0.057525634765625,-1,-1,left,left,True
frame_024166.jpg,0.08758544921875,1,1,right,right,True
frame_045471.jpg,-0.021575927734375,0,0,straight,straight,True
frame_026539.jpg,0.201873779296875,1,1,right,right,True
frame_016536.jpg,-0.1627197265625,-1,1,left,right,False
frame_008623.jpg,0.0,0,0,straight,straight,True
frame_046823.jpg,-0.026031494140625,0,0,straight,straight,True
frame_044676.jpg,-0.14208984375,-1,-1,left,left,True
frame_030589.jpg,0.0,0,0,straight,straight,True
frame_008560.jpg,0.0,0,0,straight,straight,True
frame_044891.jpg,-0.06011962890625,-1,-1,left,left,True
frame_022340.jpg,0.087615966796875,1,1,right,right,True
frame_028457.jpg,0.2481689453125,1,1,right,right,True
frame_009272.jpg,0.0,0,-1,straight,left,False
frame_025704.jpg,0.277679443359375,1,1,right,right,True
frame_041096.jpg,-0.040374755859375,0,0,straight,straight,True
frame_004761.jpg,0.0,0,1,straight,right,False
frame_041928.jpg,-0.0616455078125,-1,-1,left,left,True
frame_041262.jpg,-0.0712890625,-1,-1,left,left,True
frame_005362.jpg,0.09478759765625,1,1,right,right,True
frame_047953.jpg,0.0,0,0,straight,straight,True
frame_038511.jpg,-0.1793212890625,-1,-1,left,left,True
frame_028934.jpg,0.0,0,0,straight,straight,True
frame_041260.jpg,-0.073211669921875,-1,-1,left,left,True
frame_010292.jpg,0.066864013671875,1,1,right,right,True
frame_027686.jpg,0.059051513671875,1,1,right,right,True
frame_043364.jpg,-0.1221923828125,-1,-1,left,left,True
frame_007875.jpg,0.0797119140625,1,1,right,right,True
frame_023290.jpg,0.020294189453125,0,0,straight,straight,True
frame_044844.jpg,0.0,0,0,straight,straight,True
frame_032533.jpg,0.0,0,0,straight,straight,True
frame_045826.jpg,-0.07220458984375,-1,-1,left,left,True
frame_005507.jpg,0.10113525390625,1,1,right,right,True
frame_031828.jpg,0.091094970703125,1,1,right,right,True
frame_037950.jpg,-0.076904296875,-1,-1,left,left,True
frame_019941.jpg,0.0,0,0,straight,straight,True
frame_013489.jpg,0.0,0,0,straight,straight,True
frame_045136.jpg,0.0,0,0,straight,straight,True
frame_024813.jpg,-0.15228271484375,-1,-1,left,left,True
frame_011797.jpg,0.0,0,0,straight,straight,True
frame_045421.jpg,0.0,0,0,straight,straight,True
frame_017829.jpg,0.06658935546875,1,1,right,right,True
frame_013745.jpg,0.178436279296875,1,1,right,right,True
frame_036382.jpg,-0.1915283203125,-1,-1,left,left,True
frame_016423.jpg,-0.027984619140625,0,-1,straight,left,False
frame_006164.jpg,0.0,0,0,straight,straight,True
frame_001846.jpg,0.112701416015625,1,1,right,right,True
frame_026756.jpg,0.086822509765625,1,1,right,right,True
frame_013734.jpg,0.14501953125,1,1,right,right,True
frame_047089.jpg,-0.136688232421875,-1,-1,left,left,True
frame_028789.jpg,0.0,0,0,straight,straight,True
frame_045560.jpg,0.0,0,0,straight,straight,True
frame_031068.jpg,0.0,0,-1,straight,left,False
frame_002764.jpg,-0.047576904296875,0,0,straight,straight,True
frame_044590.jpg,-0.097015380859375,-1,1,left,right,False
frame_013803.jpg,0.2232666015625,1,-1,right,left,False
frame_028770.jpg,0.0,0,0,straight,straight,True
frame_028627.jpg,0.0,0,0,straight,straight,True
frame_036848.jpg,0.0,0,0,straight,straight,True
frame_020502.jpg,0.051055908203125,1,0,right,straight,False
frame_035618.jpg,0.0,0,0,straight,straight,True
frame_043651.jpg,0.078216552734375,1,1,right,right,True
frame_036132.jpg,-0.1668701171875,-1,-1,left,left,True
frame_026431.jpg,0.0,0,0,straight,straight,True
frame_008491.jpg,0.0,0,0,straight,straight,True
frame_033484.jpg,0.18914794921875,1,1,right,right,True
frame_045297.jpg,-0.049072265625,0,0,straight,straight,True
frame_002324.jpg,0.097625732421875,1,1,right,right,True
frame_004662.jpg,0.0,0,0,straight,straight,True
frame_010944.jpg,0.0,0,0,straight,straight,True
frame_010993.jpg,0.0,0,0,straight,straight,True
frame_036623.jpg,-0.02191162109375,0,0,straight,straight,True
frame_034849.jpg,-0.05078125,-1,-1,left,left,True
frame_008905.jpg,0.156219482421875,1,1,right,right,True
frame_027710.jpg,0.16943359375,1,1,right,right,True
frame_001778.jpg,0.0,0,0,straight,straight,True
frame_032482.jpg,-0.0789794921875,-1,0,left,straight,False
frame_032479.jpg,-0.094970703125,-1,1,left,right,False
frame_001796.jpg,0.0,0,0,straight,straight,True
frame_041046.jpg,-0.03350830078125,0,-1,straight,left,False
frame_014489.jpg,-0.049407958984375,0,0,straight,straight,True
frame_013724.jpg,0.115020751953125,1,1,right,right,True
frame_032665.jpg,0.083099365234375,1,0,right,straight,False
frame_000116.jpg,0.034515380859375,0,0,straight,straight,True
frame_048124.jpg,-0.254913330078125,-1,-1,left,left,True
frame_024500.jpg,0.111083984375,1,1,right,right,True
frame_001175.jpg,0.050811767578125,1,0,right,straight,False
frame_044421.jpg,0.2320556640625,1,1,right,right,True
frame_043619.jpg,0.0,0,1,straight,right,False
frame_032501.jpg,0.0,0,0,straight,straight,True
frame_034688.jpg,-0.04620361328125,0,-1,straight,left,False
frame_004394.jpg,-0.04150390625,0,0,straight,straight,True
frame_039054.jpg,0.0,0,0,straight,straight,True
frame_044915.jpg,-0.135498046875,-1,-1,left,left,True
frame_000819.jpg,0.0,0,0,straight,straight,True
frame_036294.jpg,0.0,0,0,straight,straight,True
frame_005004.jpg,0.05718994140625,1,1,right,right,True
frame_035134.jpg,0.0,0,0,straight,straight,True
frame_040491.jpg,-0.0645751953125,-1,-1,left,left,True
frame_036362.jpg,-0.112152099609375,-1,-1,left,left,True
frame_002221.jpg,0.051910400390625,1,0,right,straight,False
frame_020789.jpg,0.0,0,0,straight,straight,True
frame_034373.jpg,-0.0679931640625,-1,-1,left,left,True
frame_023594.jpg,0.13177490234375,1,1,right,right,True
frame_001721.jpg,0.0,0,0,straight,straight,True
frame_026392.jpg,0.0,0,0,straight,straight,True
frame_029493.jpg,0.074859619140625,1,1,right,right,True
frame_021352.jpg,0.0,0,1,straight,right,False
frame_037111.jpg,-0.050018310546875,-1,-1,left,left,True
frame_005317.jpg,0.09478759765625,1,1,right,right,True
frame_004134.jpg,0.03057861328125,0,-1,straight,left,False
frame_007454.jpg,0.0,0,-1,straight,left,False
frame_014306.jpg,0.0,0,0,straight,straight,True
frame_022816.jpg,0.034423828125,0,1,straight,right,False
frame_034123.jpg,0.030303955078125,0,-1,straight,left,False
frame_017352.jpg,0.287567138671875,1,1,right,right,True
frame_012297.jpg,0.033233642578125,0,0,straight,straight,True
frame_006000.jpg,0.1416015625,1,-1,right,left,False
frame_031493.jpg,0.0,0,0,straight,straight,True
frame_007881.jpg,0.099700927734375,1,1,right,right,True
frame_045704.jpg,0.021514892578125,0,0,straight,straight,True
frame_029657.jpg,0.028656005859375,0,1,straight,right,False
frame_013786.jpg,0.2183837890625,1,1,right,right,True
frame_047684.jpg,-0.0394287109375,0,-1,straight,left,False
frame_010897.jpg,0.0,0,-1,straight,left,False
frame_031802.jpg,0.098968505859375,1,1,right,right,True
frame_033771.jpg,0.039642333984375,0,1,straight,right,False
frame_037134.jpg,-0.05987548828125,-1,-1,left,left,True
frame_044835.jpg,0.0,0,0,straight,straight,True
frame_044242.jpg,0.0,0,0,straight,straight,True
frame_032060.jpg,0.150115966796875,1,1,right,right,True
frame_025791.jpg,0.17120361328125,1,1,right,right,True
frame_034991.jpg,-0.028717041015625,0,0,straight,straight,True
frame_008896.jpg,0.157196044921875,1,1,right,right,True
frame_008138.jpg,0.0635986328125,1,1,right,right,True
frame_031548.jpg,-0.0211181640625,0,0,straight,straight,True
frame_003720.jpg,0.0538330078125,1,1,right,right,True
frame_026719.jpg,0.107513427734375,1,1,right,right,True
frame_022214.jpg,0.142303466796875,1,1,right,right,True
frame_033003.jpg,0.0,0,0,straight,straight,True
frame_014750.jpg,0.037139892578125,0,-1,straight,left,False
frame_021040.jpg,0.0,0,0,straight,straight,True
frame_009433.jpg,-0.06341552734375,-1,-1,left,left,True
frame_037351.jpg,-0.081939697265625,-1,-1,left,left,True
frame_016443.jpg,0.0,0,0,straight,straight,True
frame_044388.jpg,0.2232666015625,1,1,right,right,True
frame_022975.jpg,0.0,0,0,straight,straight,True
frame_022070.jpg,0.0487060546875,0,1,straight,right,False
frame_020713.jpg,0.0,0,0,straight,straight,True
frame_038776.jpg,0.0,0,-1,straight,left,False
frame_024196.jpg,0.020538330078125,0,0,straight,straight,True
frame_006366.jpg,0.0,0,0,straight,straight,True
frame_046859.jpg,0.0,0,0,straight,straight,True
frame_045528.jpg,0.0,0,0,straight,straight,True
frame_030881.jpg,0.0,0,0,straight,straight,True
frame_034986.jpg,-0.028717041015625,0,0,straight,straight,True
frame_027141.jpg,0.0966796875,1,1,right,right,True
frame_010396.jpg,0.0,0,-1,straight,left,False
frame_008710.jpg,0.03472900390625,0,0,straight,straight,True
frame_035170.jpg,0.0,0,0,straight,straight,True
frame_015752.jpg,0.034423828125,0,1,straight,right,False
frame_028427.jpg,0.122344970703125,1,1,right,right,True
frame_029074.jpg,0.135986328125,1,1,right,right,True
frame_026400.jpg,0.0,0,0,straight,straight,True
frame_041020.jpg,-0.020782470703125,0,0,straight,straight,True
frame_034648.jpg,0.0,0,0,straight,straight,True
frame_028811.jpg,0.0,0,0,straight,straight,True
frame_003363.jpg,0.0,0,0,straight,straight,True
frame_023496.jpg,0.0,0,0,straight,straight,True
frame_026986.jpg,0.188140869140625,1,1,right,right,True
frame_020887.jpg,0.0,0,1,straight,right,False
frame_034054.jpg,0.0,0,-1,straight,left,False
frame_026826.jpg,0.0704345703125,1,1,right,right,True
frame_004269.jpg,0.048858642578125,0,0,straight,straight,True
frame_045441.jpg,0.0,0,0,straight,straight,True
frame_047390.jpg,-0.101226806640625,-1,1,left,right,False
frame_031596.jpg,0.0,0,0,straight,straight,True
frame_046768.jpg,0.0,0,-1,straight,left,False
frame_043080.jpg,0.0,0,0,straight,straight,True
frame_038237.jpg,0.0,0,0,straight,straight,True
frame_034030.jpg,0.0,0,-1,straight,left,False
frame_026882.jpg,-0.0311279296875,0,-1,straight,left,False
frame_045083.jpg,-0.04754638671875,0,0,straight,straight,True
frame_047718.jpg,-0.075836181640625,-1,-1,left,left,True
frame_047358.jpg,-0.06280517578125,-1,-1,left,left,True
frame_030975.jpg,0.0,0,0,straight,straight,True
frame_008986.jpg,0.090850830078125,1,1,right,right,True
frame_001072.jpg,-0.046661376953125,0,0,straight,straight,True
frame_011255.jpg,0.0,0,0,straight,straight,True
frame_031073.jpg,0.0,0,0,straight,straight,True
frame_017704.jpg,0.0,0,0,straight,straight,True
frame_016732.jpg,0.053497314453125,1,0,right,straight,False
frame_034268.jpg,-0.19512939453125,-1,1,left,right,False
frame_032954.jpg,-0.0576171875,-1,-1,left,left,True
frame_046077.jpg,-0.031036376953125,0,0,straight,straight,True
frame_008431.jpg,0.044464111328125,0,0,straight,straight,True
frame_033023.jpg,0.024078369140625,0,1,straight,right,False
frame_044222.jpg,0.0,0,1,straight,right,False
frame_030490.jpg,0.0,0,1,straight,right,False
frame_009400.jpg,-0.071075439453125,-1,1,left,right,False
frame_001059.jpg,-0.046661376953125,0,0,straight,straight,True
frame_003564.jpg,0.050384521484375,1,1,right,right,True
frame_034411.jpg,0.049835205078125,0,0,straight,straight,True
frame_031603.jpg,0.0,0,0,straight,straight,True
frame_015843.jpg,0.04547119140625,0,0,straight,straight,True
frame_036478.jpg,-0.17041015625,-1,-1,left,left,True
frame_035633.jpg,0.0,0,0,straight,straight,True
frame_036949.jpg,0.0,0,0,straight,straight,True
frame_018814.jpg,0.090484619140625,1,1,right,right,True
frame_023408.jpg,0.0543212890625,1,1,right,right,True
frame_005535.jpg,0.10406494140625,1,1,right,right,True
frame_036906.jpg,0.0,0,0,straight,straight,True
frame_000368.jpg,-0.03289794921875,0,0,straight,straight,True
frame_033566.jpg,0.055572509765625,1,1,right,right,True
frame_034383.jpg,-0.028045654296875,0,0,straight,straight,True
frame_039185.jpg,-0.079864501953125,-1,-1,left,left,True
frame_032148.jpg,0.057281494140625,1,0,right,straight,False
frame_030148.jpg,0.076385498046875,1,1,right,right,True
frame_002515.jpg,0.053253173828125,1,1,right,right,True
frame_005289.jpg,0.09381103515625,1,1,right,right,True
frame_000280.jpg,0.0,0,0,straight,straight,True
frame_042440.jpg,-0.073974609375,-1,-1,left,left,True
frame_015004.jpg,0.2208251953125,1,0,right,straight,False
frame_036492.jpg,-0.17138671875,-1,-1,left,left,True
frame_021273.jpg,0.0,0,0,straight,straight,True
frame_016032.jpg,0.0,0,0,straight,straight,True
frame_027635.jpg,0.0,0,0,straight,straight,True
frame_032562.jpg,0.0,0,0,straight,straight,True
frame_005111.jpg,0.061065673828125,1,1,right,right,True
frame_039587.jpg,-0.05224609375,-1,-1,left,left,True
frame_025343.jpg,0.041839599609375,0,0,straight,straight,True
frame_028226.jpg,-0.05340576171875,-1,0,left,straight,False
frame_034173.jpg,0.0,0,-1,straight,left,False
frame_014263.jpg,0.0,0,0,straight,straight,True
frame_003978.jpg,0.055755615234375,1,0,right,straight,False
frame_046380.jpg,0.021240234375,0,0,straight,straight,True
frame_020327.jpg,0.08978271484375,1,1,right,right,True
frame_033963.jpg,0.0,0,0,straight,straight,True
frame_033767.jpg,0.039642333984375,0,1,straight,right,False
frame_037474.jpg,0.0,0,1,straight,right,False
frame_035632.jpg,0.0,0,0,straight,straight,True
frame_026675.jpg,0.10089111328125,1,1,right,right,True
frame_046262.jpg,-0.173065185546875,-1,-1,left,left,True
frame_037741.jpg,0.0,0,-1,straight,left,False
frame_045384.jpg,-0.04931640625,0,-1,straight,left,False
frame_015946.jpg,0.0,0,0,straight,straight,True
frame_028318.jpg,-0.032440185546875,0,0,straight,straight,True
frame_018901.jpg,0.10601806640625,1,1,right,right,True
frame_032024.jpg,0.2640380859375,1,1,right,right,True
frame_034416.jpg,0.0458984375,0,0,straight,straight,True
frame_046476.jpg,0.042724609375,0,0,straight,straight,True
frame_039760.jpg,0.0,0,0,straight,straight,True
frame_040150.jpg,0.0,0,-1,straight,left,False
frame_035011.jpg,0.0,0,1,straight,right,False
frame_001030.jpg,0.0,0,0,straight,straight,True
frame_004624.jpg,0.020660400390625,0,0,straight,straight,True
frame_037643.jpg,0.0,0,0,straight,straight,True
frame_008863.jpg,0.23394775390625,1,1,right,right,True
frame_007383.jpg,0.0,0,0,straight,straight,True
frame_004943.jpg,0.0,0,0,straight,straight,True
frame_026823.jpg,0.063629150390625,1,1,right,right,True
frame_004952.jpg,0.0,0,0,straight,straight,True
frame_014554.jpg,-0.06732177734375,-1,-1,left,left,True
frame_032254.jpg,-0.027862548828125,0,0,straight,straight,True
frame_011245.jpg,0.0,0,0,straight,straight,True
frame_017670.jpg,0.0,0,1,straight,right,False
frame_036158.jpg,-0.261627197265625,-1,-1,left,left,True
frame_012917.jpg,-0.255218505859375,-1,-1,left,left,True
frame_037581.jpg,0.0,0,-1,straight,left,False
frame_010515.jpg,0.301544189453125,1,1,right,right,True
frame_039157.jpg,-0.02618408203125,0,1,straight,right,False
frame_045213.jpg,-0.04296875,0,0,straight,straight,True
frame_045216.jpg,-0.04296875,0,-1,straight,left,False
frame_017043.jpg,0.053253173828125,1,1,right,right,True
frame_014558.jpg,-0.073272705078125,-1,-1,left,left,True
frame_045199.jpg,-0.05078125,-1,-1,left,left,True
frame_024125.jpg,0.174072265625,1,1,right,right,True
frame_035162.jpg,0.0,0,0,straight,straight,True
frame_022091.jpg,0.0,0,-1,straight,left,False
frame_008517.jpg,0.0,0,0,straight,straight,True
frame_036570.jpg,0.04638671875,0,0,straight,straight,True
frame_028605.jpg,0.0,0,1,straight,right,False
frame_008735.jpg,0.1199951171875,1,1,right,right,True
frame_038624.jpg,0.0,0,-1,straight,left,False
frame_009394.jpg,-0.069122314453125,-1,-1,left,left,True
frame_028275.jpg,0.0718994140625,1,0,right,straight,False
frame_044103.jpg,-0.043060302734375,0,0,straight,straight,True
frame_010757.jpg,-0.21575927734375,-1,-1,left,left,True
frame_029986.jpg,0.0,0,0,straight,straight,True
frame_020176.jpg,0.05413818359375,1,1,right,right,True
frame_011913.jpg,0.0,0,0,straight,straight,True
frame_010890.jpg,0.0,0,-1,straight,left,False
frame_015981.jpg,0.0,0,0,straight,straight,True
frame_002825.jpg,0.0,0,0,straight,straight,True
frame_038127.jpg,-0.067474365234375,-1,-1,left,left,True
frame_015353.jpg,-0.020538330078125,0,0,straight,straight,True
frame_015043.jpg,0.184295654296875,1,1,right,right,True
frame_031572.jpg,0.0,0,0,straight,straight,True
frame_003603.jpg,0.06689453125,1,1,right,right,True
frame_015832.jpg,0.027862548828125,0,0,straight,straight,True
frame_000250.jpg,0.0,0,0,straight,straight,True
frame_011551.jpg,-0.317962646484375,-1,-1,left,left,True
frame_045372.jpg,-0.061920166015625,-1,-1,left,left,True
frame_005803.jpg,0.2252197265625,1,1,right,right,True
frame_038936.jpg,0.0,0,0,straight,straight,True
frame_034467.jpg,0.0,0,-1,straight,left,False
frame_022272.jpg,0.0517578125,1,1,right,right,True
frame_038348.jpg,0.0,0,0,straight,straight,True
frame_014069.jpg,0.0,0,0,straight,straight,True
